env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,account_hex_prefix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,account_hex_x,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1000_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1000_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1001_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1001_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1002_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1002_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1003_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1003_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1004_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1004_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1005_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1005_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1006_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1006_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1007_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1007_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1008_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1008_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1009_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1009_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b100_case_mix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b100_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b100_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1010_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1010_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1011_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1011_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1012_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1012_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1013_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1013_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1014_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1014_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1015_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1015_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1016_identity,1,1,0,0,1.000000,0.206543,1.000000
aws_waf_lab,b1016_null_byte_suffix,1,1,0,0,1.000000,0.206543,1.000000
